no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
2,0,1,0,0,0,3,4,2017,9,21,4,0,0,0,155.0,1,1
2,0,0,2,0,0,0,31,2018,5,24,4,0,0,0,108.9,1,1
2,2,2,3,0,0,5,50,2018,10,16,4,0,0,0,198.0,3,1
2,0,2,1,0,0,0,16,2018,1,17,4,0,0,0,71.6,2,1
2,0,0,3,0,0,0,11,2018,6,21,4,0,0,0,124.33,1,1
2,0,1,3,0,0,0,212,2018,8,8,4,0,0,0,90.95,1,1
2,0,0,2,0,0,0,17,2018,2,19,4,0,0,0,91.0,0,1
1,0,0,1,0,0,0,1,2018,3,30,2,0,0,0,89.0,0,1
2,0,0,3,0,0,3,12,2018,3,2,4,0,0,0,109.33,0,0
3,0,2,5,0,0,0,196,2018,9,12,4,0,0,0,105.4,0,0
2,0,0,1,0,0,0,1,2017,9,10,4,0,0,0,114.0,1,1
1,0,0,2,0,0,0,2,2018,11,30,2,1,1,6,65.0,1,1
2,0,1,0,0,0,0,3,2018,5,22,1,1,2,3,0.0,3,1
2,0,2,2,0,0,0,20,2018,8,19,4,0,0,0,151.0,1,1
1,0,0,1,0,1,0,2,2018,5,11,2,1,0,4,67.0,1,1
1,0,0,1,0,0,0,0,2018,5,18,2,0,0,0,140.0,0,1
2,0,1,2,0,0,3,38,2018,5,13,4,0,0,0,140.4,0,0
2,0,2,1,3,0,0,89,2018,4,9,4,0,0,0,79.5,1,1
1,0,0,1,0,0,0,361,2018,11,4,4,1,1,0,91.0,0,0
2,0,1,1,0,0,0,24,2018,3,26,4,0,0,0,141.0,1,1
2,0,0,3,0,0,0,106,2018,3,22,3,0,0,0,77.33,0,1
2,0,0,1,0,0,3,0,2018,6,22,4,0,0,0,126.0,1,1
2,0,2,1,0,0,0,44,2018,11,6,3,0,0,0,112.0,1,1
2,0,0,1,3,0,0,18,2018,4,8,4,0,0,0,89.0,1,1
3,0,1,2,0,0,3,217,2018,9,23,4,0,0,0,159.3,1,0
3,0,1,2,0,0,0,80,2018,4,11,4,0,0,0,137.7,2,1
2,0,1,0,0,0,0,89,2018,4,3,4,0,0,0,96.3,0,0
2,0,2,2,0,0,3,33,2018,2,7,4,0,0,0,61.75,1,1
2,1,2,5,0,0,0,132,2018,7,2,4,0,0,0,114.75,2,0
2,1,0,2,0,0,5,5,2018,12,8,4,0,0,0,181.0,0,1
2,1,2,3,0,0,0,17,2018,11,27,4,0,0,0,97.7,0,0
2,2,0,3,0,0,5,78,2018,4,14,4,0,0,0,168.3,0,0
2,0,1,4,0,0,0,19,2018,3,14,4,0,0,0,91.0,1,1
2,0,2,2,3,0,0,240,2018,12,31,4,0,0,0,70.55,1,0
2,0,1,3,0,0,0,30,2018,10,3,4,0,0,0,139.28,0,0
2,0,2,2,3,0,0,65,2018,11,19,4,0,0,0,63.58,0,1
3,0,2,2,0,0,3,154,2018,10,16,4,0,0,0,151.2,0,0
2,1,1,0,0,0,0,6,2017,9,13,4,0,0,0,105.0,2,1
2,0,2,2,0,0,1,208,2018,10,23,4,0,0,0,88.77,2,1
2,0,1,2,0,0,0,132,2018,3,28,3,0,0,0,70.0,1,1
2,0,0,4,1,0,0,40,2018,8,31,3,0,0,0,113.25,0,1
3,0,1,3,0,0,5,58,2018,9,26,4,0,0,0,152.08,1,1
2,0,0,3,3,0,0,1,2018,8,3,4,0,0,0,139.0,2,1
2,1,2,3,0,0,0,146,2018,7,31,4,0,0,0,116.45,0,0
2,0,2,2,3,0,0,20,2018,1,24,4,0,0,0,69.5,1,1
2,0,2,3,3,0,0,105,2018,6,26,4,0,0,0,90.95,0,1
2,0,1,3,3,0,0,124,2018,8,1,4,0,0,0,94.5,0,0
1,0,1,0,0,0,0,3,2017,10,19,4,0,0,0,139.0,0,1
2,0,0,3,0,0,0,57,2018,2,11,4,0,0,0,80.3,0,1
2,0,2,1,0,0,0,38,2018,9,18,3,0,0,0,85.5,0,1
2,0,2,4,0,0,0,21,2018,2,13,4,0,0,0,93.0,1,1
2,0,0,2,0,0,0,42,2018,2,26,3,0,0,0,74.0,0,1
2,0,0,2,3,0,0,27,2018,4,12,4,0,0,0,99.0,1,0
2,0,1,4,0,0,0,234,2018,12,12,4,0,0,0,76.84,1,1
1,0,1,3,0,0,0,75,2018,3,17,4,0,0,0,70.0,0,0
2,1,0,2,0,0,0,7,2018,11,10,1,0,0,0,0.0,2,1
2,0,0,2,0,0,0,74,2018,11,4,4,0,0,0,93.6,0,0
3,0,2,2,0,0,0,86,2018,7,10,3,0,0,0,96.9,0,1
2,0,2,3,3,0,0,56,2018,3,5,4,0,0,0,65.75,0,1
2,0,0,3,2,0,6,1,2018,6,21,1,0,0,0,0.0,1,1
2,0,2,3,0,0,0,31,2018,11,27,4,0,0,0,66.71,1,1
2,0,1,4,0,0,0,48,2018,8,31,3,0,0,0,85.5,1,1
2,0,1,2,0,0,1,41,2018,2,22,4,0,0,0,71.52,1,1
2,0,0,2,0,0,0,21,2017,12,10,3,0,0,0,70.0,0,1
2,0,1,2,0,0,1,121,2018,7,25,4,0,0,0,97.54,0,0
1,0,0,1,0,0,0,49,2018,4,19,4,0,0,0,90.9,1,1
2,0,1,2,0,0,0,52,2017,10,23,4,0,0,0,94.5,3,1
2,0,0,2,0,0,0,33,2017,10,1,4,0,0,0,79.35,1,1
2,0,2,3,0,0,0,93,2017,8,15,4,0,0,0,76.5,2,0
2,0,2,5,0,0,0,19,2018,11,20,4,0,0,0,68.26,1,1
1,0,0,2,0,1,0,1,2018,9,6,2,1,0,3,67.0,0,1
2,0,0,4,0,0,0,3,2017,10,7,3,0,0,0,70.0,0,1
1,0,1,1,0,0,0,7,2018,7,11,2,1,1,16,67.0,1,1
1,0,1,4,0,0,0,1,2017,8,31,4,0,0,0,92.0,2,1
2,0,1,1,3,0,0,3,2018,11,19,4,0,0,0,100.5,1,1
2,0,2,5,0,0,3,53,2018,11,11,4,0,0,0,97.87,4,1
2,0,0,2,0,0,0,4,2018,2,4,4,0,0,0,72.07,1,1
2,0,1,0,0,0,4,3,2018,10,9,4,0,0,0,195.0,2,1
2,1,0,1,0,0,0,10,2017,8,28,4,0,0,0,90.0,2,1
2,0,0,2,0,0,0,61,2017,10,28,4,0,0,0,89.25,2,1
3,0,1,4,0,0,3,211,2018,8,22,4,0,0,0,121.55,2,0
2,0,1,2,0,0,0,43,2018,5,9,4,0,0,0,126.9,0,0
2,0,1,2,0,0,3,78,2018,3,25,4,0,0,0,105.3,0,0
3,0,1,3,3,0,0,97,2018,4,25,4,0,0,0,110.5,1,1
3,0,2,1,0,0,0,99,2018,5,1,4,0,0,0,137.7,0,0
2,0,1,1,0,0,0,28,2018,6,13,4,0,0,0,94.35,0,0
1,0,0,2,0,0,0,4,2018,2,12,4,0,0,0,85.0,0,1
2,1,2,5,0,0,3,137,2018,10,15,4,0,0,0,114.28,1,1
2,0,0,3,3,0,0,151,2018,6,2,4,0,0,0,95.4,0,0
2,0,2,2,0,0,0,169,2018,4,23,4,0,0,0,107.0,2,0
2,0,1,3,0,0,0,5,2018,8,29,4,0,0,0,139.0,1,1
2,0,1,2,0,0,0,101,2018,10,7,4,0,0,0,118.8,1,1
2,0,0,1,3,0,0,52,2018,11,3,4,0,0,0,79.2,0,0
2,0,0,1,0,0,0,0,2018,5,20,4,0,0,0,155.0,1,1
2,0,2,1,3,0,0,35,2018,5,22,4,0,0,0,98.1,0,0
2,0,2,0,0,0,0,74,2018,9,18,3,0,0,0,102.68,0,1
2,0,1,1,0,0,0,39,2018,2,27,4,0,0,0,80.1,0,0
2,0,2,3,0,0,0,8,2018,11,27,4,0,0,0,65.54,0,0
1,0,2,1,0,0,0,4,2018,10,16,4,0,0,0,143.33,2,1
2,0,0,1,3,0,0,80,2018,4,13,4,0,0,0,85.5,1,1
1,0,1,0,0,0,0,5,2017,9,21,4,0,0,0,145.0,0,1
1,0,0,1,3,0,0,8,2018,10,25,4,0,0,0,83.39,1,1
2,0,2,2,0,0,0,73,2018,4,2,3,0,0,0,80.75,0,1
2,0,2,0,0,0,0,24,2018,6,12,4,0,0,0,94.35,3,1
2,0,0,4,0,0,0,195,2018,8,3,4,0,0,0,99.95,0,0
2,0,1,2,0,0,0,99,2018,9,5,4,0,0,0,137.1,1,1
2,0,0,1,3,0,0,0,2017,8,8,4,0,0,0,89.0,1,1
2,0,0,1,3,0,0,54,2018,3,5,4,0,0,0,69.5,1,1
2,1,2,6,3,0,0,149,2018,7,12,4,0,0,0,106.75,0,0
2,0,2,5,0,0,0,83,2018,4,20,3,0,0,0,80.75,0,1
1,0,0,3,0,0,0,63,2017,11,10,4,0,0,0,89.53,1,0
2,0,1,2,0,0,0,156,2017,11,2,3,0,0,0,45.87,0,1
2,0,2,5,0,0,0,57,2017,12,25,4,0,0,0,72.47,0,1
1,0,1,0,3,0,0,5,2017,11,15,4,0,0,0,73.15,0,1
2,1,1,3,1,0,0,100,2018,10,24,4,0,0,0,132.08,0,1
2,0,2,2,3,0,0,207,2018,10,28,4,0,0,0,62.54,1,1
2,0,1,3,0,0,3,69,2018,5,30,4,0,0,0,102.1,1,1
2,2,0,2,0,0,5,63,2018,7,19,4,0,0,0,177.3,0,0
2,0,2,1,0,0,0,140,2018,5,29,4,0,0,0,105.3,1,1
2,1,0,4,0,1,0,45,2018,8,3,4,0,0,0,161.1,1,1
3,0,0,2,0,0,0,209,2018,8,19,4,0,0,0,133.2,0,0
2,0,1,2,0,0,0,24,2017,12,18,4,0,0,0,53.58,0,1
2,1,2,1,0,0,0,4,2018,11,19,4,0,0,0,128.67,3,1
2,0,1,0,0,0,0,95,2018,10,31,4,0,0,0,90.9,2,1
2,0,1,3,0,0,0,21,2018,8,29,4,0,0,0,124.25,3,1
2,0,1,2,0,0,0,35,2018,3,14,3,0,0,0,85.0,0,1
1,1,1,3,0,0,0,83,2018,8,1,4,0,0,0,167.1,1,1
1,0,0,1,0,0,0,2,2018,4,20,4,0,0,0,95.0,1,1
2,0,0,3,0,0,3,82,2018,9,15,4,0,0,0,149.4,1,0
2,0,2,6,0,0,0,153,2018,6,7,4,0,0,0,111.78,0,0
1,0,1,0,0,0,0,18,2018,6,20,2,1,0,10,65.0,0,1
2,0,2,7,0,0,3,182,2018,8,10,4,0,0,0,112.2,2,0
1,0,0,1,0,0,0,6,2017,9,24,3,0,0,0,77.0,0,1
2,0,2,3,0,0,0,125,2017,10,15,4,0,0,0,89.25,1,1
3,0,0,2,0,0,3,111,2018,5,20,4,0,0,0,159.3,1,0
1,0,1,0,3,0,0,0,2018,4,3,4,0,0,0,89.0,0,1
3,2,0,2,0,0,1,137,2018,8,30,4,0,0,0,93.7,1,1
2,0,0,1,3,0,0,19,2018,1,21,4,0,0,0,77.0,1,1
2,0,2,0,3,0,0,14,2018,4,3,4,0,0,0,89.0,1,0
3,0,1,4,0,0,3,71,2018,6,1,3,0,0,0,115.6,0,0
3,0,1,1,0,0,0,32,2018,7,18,3,0,0,0,150.0,1,1
2,1,0,3,0,0,0,33,2017,10,7,3,0,0,0,75.6,1,1
2,0,0,5,0,0,3,125,2018,4,12,4,0,0,0,99.45,0,1
2,1,1,2,0,0,0,51,2018,8,22,4,0,0,0,152.1,1,1
2,0,0,2,3,0,0,6,2018,3,22,4,0,0,0,89.0,0,0
2,0,2,3,0,0,0,86,2018,2,20,4,0,0,0,56.93,1,1
2,0,2,5,0,0,0,69,2017,7,22,4,0,0,0,76.5,1,0
2,0,1,3,0,0,0,7,2018,11,24,4,0,0,0,98.13,2,1
2,1,2,3,0,1,0,169,2018,8,14,4,0,0,0,134.52,2,0
2,0,1,2,0,0,3,93,2018,3,25,4,0,0,0,105.3,2,0
3,0,2,3,0,0,3,36,2018,7,1,4,0,0,0,150.3,0,0
1,0,2,2,0,0,0,156,2018,7,16,3,0,0,0,68.0,1,1
2,0,0,1,3,0,0,153,2018,10,27,4,0,0,0,80.1,2,0
2,0,0,2,0,0,1,23,2017,12,16,4,0,0,0,81.75,1,1
2,0,1,2,3,0,0,141,2018,8,29,4,0,0,0,85.5,2,1
2,0,0,3,0,0,0,1,2017,9,9,4,0,0,0,152.0,2,1
1,0,0,1,0,0,0,3,2018,2,2,4,0,0,0,79.0,0,1
3,0,1,2,0,0,6,45,2018,5,13,4,0,0,0,194.73,0,0
2,0,0,1,1,0,5,1,2018,12,15,1,1,0,3,0.0,1,1
2,2,0,3,0,0,5,33,2018,8,24,4,0,0,0,207.9,2,1
2,0,2,0,0,0,0,18,2018,11,6,4,0,0,0,155.0,2,1
2,0,1,2,0,0,3,15,2018,9,26,4,1,0,1,164.0,0,1
2,0,0,3,0,0,3,62,2018,10,13,4,0,0,0,132.3,2,1
2,0,0,3,0,0,0,130,2018,7,27,4,0,0,0,105.3,0,1
3,0,0,2,0,0,3,64,2018,9,16,4,0,0,0,168.3,1,1
2,0,1,2,0,0,3,20,2017,12,28,4,0,0,0,70.42,0,1
2,0,2,3,0,0,0,144,2018,9,23,4,0,0,0,129.6,2,1
2,0,1,2,1,0,3,21,2018,11,11,4,0,0,0,162.67,2,1
1,0,0,1,0,0,0,1,2018,7,26,2,0,0,0,84.0,0,1
2,0,2,2,0,0,3,56,2018,9,4,4,0,0,0,117.45,1,1
2,0,0,4,3,0,0,46,2018,11,22,4,0,0,0,74.8,1,0
2,2,2,2,0,0,5,190,2018,9,30,4,0,0,0,175.1,1,0
2,0,0,1,0,0,0,2,2017,9,10,1,0,0,0,0.0,1,1
3,0,0,3,0,0,0,130,2018,7,26,3,0,0,0,96.9,0,1
3,0,2,2,0,0,3,1,2018,2,13,4,0,0,0,127.0,1,1
1,0,0,3,0,0,0,176,2018,9,8,3,0,0,0,116.1,0,0
2,0,0,3,0,0,3,97,2017,9,17,4,0,0,0,102.0,0,0
1,0,1,1,3,0,0,5,2018,3,21,4,0,0,0,89.0,1,1
1,0,1,3,0,0,0,28,2018,9,5,4,0,0,0,98.2,0,1
2,2,0,2,0,0,6,86,2018,7,15,4,0,0,0,205.06,2,1
2,0,2,2,0,0,3,241,2018,9,2,4,0,0,0,101.79,1,0
2,0,0,3,0,0,3,63,2018,9,8,4,0,0,0,149.4,1,0
2,0,2,1,0,0,0,79,2018,1,30,4,0,0,0,64.64,0,1
3,0,1,4,0,0,3,124,2018,8,8,4,0,0,0,146.7,0,0
3,0,0,1,0,0,3,83,2018,7,23,4,0,0,0,137.7,2,1
2,0,2,5,0,0,0,26,2017,10,31,4,0,0,0,95.96,1,1
2,1,1,2,1,0,0,34,2018,8,8,4,0,0,0,194.85,1,0
3,0,0,3,0,0,0,74,2018,12,27,3,0,0,0,92.65,0,1
2,0,0,3,3,0,0,36,2018,10,25,4,0,0,0,109.0,2,1
3,0,2,1,0,0,3,108,2018,7,24,4,0,0,0,137.7,0,0
2,0,0,3,1,0,0,24,2018,3,3,3,0,0,0,117.0,0,1
2,0,1,2,0,0,0,3,2017,11,9,3,0,0,0,80.0,0,1
2,0,0,1,0,0,0,0,2017,12,9,1,1,0,3,0.0,1,1
2,0,0,2,0,0,3,2,2017,10,9,4,0,0,0,164.5,2,1
3,0,2,2,0,0,3,85,2018,7,10,4,0,0,0,142.2,2,1
2,0,1,2,0,0,3,24,2018,2,26,4,0,0,0,109.33,1,0
1,0,0,3,0,0,0,183,2018,10,4,4,0,0,0,103.5,2,0
2,0,1,4,0,0,0,54,2018,8,29,4,0,0,0,109.8,1,1
2,0,0,2,0,0,0,0,2017,8,11,1,0,0,0,0.0,0,1
2,0,0,1,3,0,0,181,2018,8,25,4,0,0,0,85.5,0,0
1,2,1,2,0,0,5,28,2018,5,20,4,0,0,0,207.63,2,1
2,0,2,2,0,0,0,1,2018,2,28,4,0,0,0,70.0,0,0
2,0,2,5,0,0,0,83,2017,7,6,4,0,0,0,76.5,1,0
2,2,1,2,0,0,5,64,2018,4,29,4,0,0,0,198.9,2,1
3,0,0,2,0,0,0,24,2017,7,9,4,0,0,0,100.0,0,0
3,0,2,5,0,0,3,88,2018,12,17,4,0,0,0,119.0,1,1
2,0,1,0,0,0,0,1,2018,3,28,4,0,0,0,101.0,0,1
2,2,1,3,0,0,5,85,2018,9,22,4,0,0,0,220.73,0,0
2,0,1,2,0,0,0,49,2018,11,4,3,0,0,0,112.0,0,1
2,2,2,1,0,0,5,57,2018,4,23,4,0,0,0,177.3,2,1
1,0,1,0,3,0,0,52,2018,8,28,4,0,0,0,118.0,1,0
3,0,0,1,0,0,3,4,2018,8,24,4,0,0,0,198.0,2,1
2,0,0,1,0,0,0,1,2018,1,26,4,0,0,0,93.0,0,1
1,0,0,2,3,0,0,14,2018,11,8,4,0,0,0,134.75,1,1
2,0,0,1,3,0,0,126,2018,11,4,4,0,0,0,79.2,1,0
2,0,2,2,0,0,0,25,2017,10,11,3,0,0,0,72.76,0,1
2,0,1,1,1,0,0,247,2018,6,6,3,0,0,0,111.0,1,0
1,0,0,2,0,0,0,88,2018,5,13,4,0,0,0,121.5,0,1
1,0,2,1,3,0,0,17,2018,4,2,4,0,0,0,102.33,0,0
3,0,1,0,0,0,3,89,2018,7,17,4,0,0,0,137.7,2,1
3,0,0,2,0,0,0,67,2018,11,25,3,0,0,0,105.0,0,1
2,0,1,0,3,0,0,0,2018,5,29,4,0,0,0,99.0,0,1
2,1,0,4,0,0,0,62,2018,11,16,4,0,0,0,88.4,3,1
3,0,2,1,0,1,3,12,2018,8,13,4,0,0,0,200.0,1,1
2,0,2,2,0,0,3,175,2018,10,28,4,0,0,0,104.4,0,0
2,0,1,3,3,0,0,115,2018,5,2,4,0,0,0,89.25,0,0
2,0,0,5,0,0,0,254,2018,10,25,4,0,0,0,90.95,0,0
2,0,1,3,0,0,3,136,2018,5,16,4,0,0,0,107.95,0,1
1,0,0,3,0,0,0,14,2018,5,31,4,0,0,0,87.12,0,1
1,0,0,1,0,0,0,0,2018,7,5,2,0,0,0,79.0,0,1
2,0,2,5,0,0,0,195,2018,9,27,4,0,0,0,112.56,1,0
2,0,1,1,0,0,0,64,2018,4,25,4,0,0,0,105.3,1,1
2,0,0,4,0,1,3,75,2018,3,22,4,0,0,0,108.45,0,1
2,0,2,5,0,0,3,90,2018,3,20,4,0,0,0,89.74,1,0
2,0,1,3,0,0,3,79,2018,4,28,4,0,0,0,125.38,0,1
2,0,2,2,0,0,0,28,2018,5,1,4,0,0,0,133.95,1,1
2,0,1,3,0,0,3,92,2018,4,7,3,0,0,0,90.95,0,1
3,0,2,1,1,0,3,45,2018,10,8,4,0,0,0,185.6,0,1
2,0,2,0,3,0,0,140,2018,7,17,4,0,0,0,94.5,0,0
2,0,0,0,0,0,0,143,2018,4,24,4,0,0,0,0.0,0,1
3,0,0,3,0,0,3,164,2018,8,30,3,0,0,0,115.6,0,0
3,0,0,3,0,0,3,76,2018,9,15,4,0,0,0,168.3,3,1
1,0,1,0,0,0,0,2,2018,2,7,4,0,0,0,86.0,0,1
2,0,2,1,0,0,0,8,2018,8,6,4,0,0,0,151.0,0,0
2,2,1,4,0,0,5,128,2018,8,24,4,0,0,0,137.91,0,0
2,0,1,1,0,0,0,25,2018,10,10,3,0,0,0,95.0,1,1
2,0,0,2,3,0,0,53,2018,11,4,4,0,0,0,88.0,1,0
2,0,0,3,0,0,0,2,2018,3,2,4,0,0,0,101.0,1,1
2,0,0,3,0,0,1,128,2018,5,5,4,0,0,0,104.18,0,1
2,0,2,1,0,0,0,4,2018,9,25,4,0,0,0,180.0,1,1
2,0,2,2,0,0,0,7,2018,8,12,4,0,0,0,174.0,1,1
2,1,0,2,0,0,0,59,2018,7,28,4,0,0,0,137.7,1,1
2,0,0,1,0,0,0,121,2018,6,9,3,0,0,0,120.0,0,0
2,0,2,2,0,0,3,16,2018,12,24,4,0,0,0,98.6,1,1
2,0,2,5,3,0,0,78,2018,6,28,4,0,0,0,103.5,2,1
2,0,0,1,0,0,0,83,2018,7,23,4,0,0,0,105.3,1,1
1,0,6,14,0,0,0,17,2018,11,20,4,0,0,0,97.2,0,0
2,0,0,1,0,0,0,4,2017,12,5,1,1,2,0,0.0,2,1
2,0,0,1,0,0,0,47,2017,9,22,4,0,0,0,72.76,1,1
2,0,0,2,0,0,0,28,2018,5,19,2,0,0,0,109.0,0,1
2,0,2,2,0,0,0,297,2018,10,23,4,0,0,0,90.95,0,0
2,0,2,5,0,0,0,148,2018,7,25,4,0,0,0,105.96,1,1
2,0,2,2,0,0,0,188,2018,7,22,3,0,0,0,72.76,2,1
2,0,2,0,0,0,0,150,2017,8,2,4,0,0,0,76.5,1,1
1,0,0,1,0,1,0,35,2018,12,14,2,0,0,0,79.0,1,1
2,0,0,2,3,0,0,192,2018,8,3,4,0,0,0,94.5,0,0
1,0,0,1,0,0,0,6,2018,5,31,2,0,0,0,65.0,0,1
2,2,2,1,0,0,5,4,2017,9,13,4,0,0,0,186.33,1,1
1,0,1,3,0,0,0,118,2018,6,6,3,0,0,0,110.0,0,1
2,1,2,2,0,0,0,123,2018,5,22,4,0,0,0,116.95,2,1
2,0,1,2,0,0,3,129,2018,5,13,4,0,0,0,121.5,1,1
2,0,2,7,0,0,0,88,2018,3,17,4,0,0,0,85.51,1,1
2,0,2,0,3,0,0,14,2018,6,12,4,0,0,0,109.0,1,1
2,2,2,2,0,0,5,51,2018,9,11,4,0,0,0,207.9,2,1
1,0,0,2,0,0,0,7,2017,9,8,2,0,0,0,65.0,0,1
2,0,0,4,3,0,0,205,2018,10,18,4,0,0,0,85.5,2,0
1,0,0,1,1,0,0,83,2017,9,30,3,0,0,0,90.6,0,1
2,0,0,2,0,0,0,111,2018,8,16,3,0,0,0,72.25,0,1
2,0,0,1,0,0,3,34,2018,8,10,4,0,0,0,149.4,0,0
2,0,0,1,3,0,0,88,2018,3,1,4,0,0,0,70.0,0,0
2,0,1,0,0,0,1,7,2017,12,20,4,0,0,0,77.25,0,1
2,0,1,4,3,0,0,103,2018,7,6,3,0,0,0,78.2,0,1
2,0,0,2,0,0,3,15,2017,11,26,4,0,0,0,72.07,0,1
2,0,2,0,3,0,0,4,2018,9,25,4,0,0,0,160.0,0,1
1,0,0,3,0,0,0,50,2018,1,14,4,0,0,0,1.0,2,1
2,0,2,4,0,0,0,160,2018,4,27,4,0,0,0,90.0,0,0
2,0,1,3,1,0,0,228,2018,10,20,4,0,0,0,123.25,3,1
2,0,1,4,0,0,3,57,2018,9,7,4,0,0,0,141.84,2,1
2,1,0,1,0,0,0,11,2018,8,2,4,0,0,0,138.5,1,1
2,0,1,2,0,0,3,5,2018,4,22,4,0,0,0,136.0,1,1
2,0,1,2,0,0,0,104,2018,9,2,4,0,0,0,138.6,2,1
2,0,1,3,0,0,0,60,2018,4,11,4,0,0,0,71.6,0,1
2,0,1,3,0,0,3,14,2018,12,5,4,0,0,0,70.88,0,1
2,0,1,2,0,0,3,14,2017,10,5,3,0,0,0,75.0,0,1
0,2,1,2,0,0,1,145,2018,8,15,4,0,0,0,106.32,0,1
2,0,0,2,0,0,3,187,2018,7,8,4,0,0,0,105.3,0,0
2,0,2,2,3,0,0,91,2018,7,3,4,0,0,0,103.5,0,1
1,0,1,2,0,0,0,0,2017,9,7,4,0,0,0,148.67,0,1
2,0,2,2,0,0,0,112,2018,3,25,3,0,0,0,58.0,1,1
3,0,0,1,1,1,3,51,2018,7,23,4,0,0,0,228.6,2,1
2,0,1,3,0,0,3,167,2018,12,26,4,0,0,0,97.75,0,0
1,0,1,2,0,0,0,188,2018,7,25,4,0,0,0,90.9,1,1
1,0,0,1,0,0,0,15,2018,10,13,2,0,0,0,65.0,0,1
2,0,0,3,0,0,0,87,2018,10,6,4,0,0,0,118.8,2,1
3,0,2,3,0,0,5,127,2018,10,2,4,0,0,0,146.92,1,1
1,0,2,2,0,0,0,111,2018,6,17,4,0,0,0,109.65,1,1
1,0,0,3,0,0,0,10,2017,9,15,3,0,0,0,113.6,0,1
2,0,2,4,0,0,3,20,2018,5,29,4,0,0,0,121.25,1,1
2,2,0,1,0,0,5,1,2018,9,20,4,0,0,0,275.0,1,1
2,0,0,3,3,0,0,20,2018,10,4,4,0,0,0,129.0,0,0
2,0,1,2,0,0,0,120,2018,6,10,4,0,0,0,126.9,0,0
2,2,1,3,0,0,5,42,2018,4,25,4,0,0,0,175.28,0,0
2,0,2,5,0,0,3,238,2018,10,4,4,0,0,0,132.6,1,0
2,0,1,4,1,0,0,26,2018,12,21,4,0,0,0,102.72,0,0
2,0,2,5,0,0,0,155,2018,8,14,4,0,0,0,105.52,3,1
2,0,0,2,0,0,3,4,2018,9,13,4,0,0,0,124.36,0,0
2,0,2,2,0,0,3,63,2018,4,8,4,0,0,0,112.2,0,0
2,0,1,1,0,0,0,1,2017,10,10,3,0,0,0,116.0,1,1
2,0,0,2,0,0,3,64,2018,10,25,4,0,0,0,85.93,1,1
2,0,2,2,0,0,0,108,2018,3,13,4,0,0,0,65.96,0,1
2,0,1,2,0,0,0,192,2018,10,21,4,0,0,0,96.3,0,0
2,0,0,4,3,0,0,177,2018,7,26,4,0,0,0,80.75,1,0
1,0,0,1,0,0,0,8,2017,9,15,2,0,0,0,65.0,0,1
2,0,0,1,3,1,0,4,2018,1,6,4,0,0,0,86.0,0,1
2,0,2,5,0,0,3,140,2018,7,31,4,0,0,0,114.63,0,1
2,0,1,4,0,0,0,69,2018,3,16,4,0,0,0,79.05,0,0
2,1,2,1,0,0,0,54,2018,12,24,4,0,0,0,139.6,3,1
2,0,0,1,3,0,0,1,2018,8,20,4,0,0,0,138.0,1,1
2,0,0,2,3,0,0,44,2018,5,31,4,0,0,0,93.6,0,0
2,0,1,5,0,0,3,79,2018,4,4,4,0,0,0,96.62,1,0
2,0,0,2,0,0,0,13,2018,11,29,2,1,0,4,75.0,1,1
1,0,0,1,0,0,0,36,2017,10,17,4,0,0,0,102.6,2,1
1,0,0,1,0,0,0,1,2018,3,30,2,0,0,0,88.0,0,1
2,0,0,4,3,0,0,93,2018,3,15,3,0,0,0,63.75,0,1
2,0,2,3,0,0,3,29,2018,5,20,4,0,0,0,132.72,1,0
2,0,0,2,3,1,0,0,2017,8,4,4,0,0,0,80.0,1,1
2,0,1,2,0,0,0,75,2017,11,16,4,0,0,0,52.85,1,1
2,0,0,2,3,0,0,61,2018,3,4,4,0,0,0,89.5,0,1
2,2,0,1,0,0,5,1,2017,9,24,4,0,0,0,215.0,2,1
1,0,1,2,0,0,0,12,2018,3,7,4,0,0,0,85.0,0,0
2,0,2,2,0,0,3,110,2018,7,22,4,0,0,0,121.05,0,1
2,0,0,1,0,0,0,10,2018,2,6,4,0,0,0,93.0,1,1
2,0,0,1,3,0,0,43,2018,11,15,4,0,0,0,99.2,0,1
2,1,0,3,0,0,3,126,2018,12,27,3,0,0,0,90.53,2,1
2,0,1,3,0,0,3,11,2018,11,7,4,0,0,0,126.69,1,1
1,0,0,3,0,0,1,11,2018,3,16,3,0,0,0,31.0,0,1
2,0,1,2,1,0,0,98,2018,11,18,4,0,0,0,124.2,1,1
3,0,2,1,0,0,0,148,2018,8,21,3,0,0,0,96.9,0,1
2,0,0,4,0,0,0,270,2018,4,20,3,0,0,0,62.8,0,0
1,0,0,2,3,0,0,1,2018,10,7,4,0,0,0,133.98,1,1
2,1,1,2,0,0,0,9,2018,4,22,4,0,0,0,149.0,0,0
2,0,2,3,0,0,3,44,2018,3,20,4,0,0,0,107.5,1,1
3,0,2,2,0,0,3,92,2018,5,15,4,0,0,0,150.45,2,1
2,0,0,2,0,0,0,93,2018,10,27,4,0,0,0,90.9,0,0
1,0,0,1,0,0,0,0,2018,1,21,2,1,0,2,76.0,0,1
